Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2016,17.274878,-97.64182222,20,397,20397,Centro,Fumadores,No Aplica,2016-03-27,2016-03-27,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,2.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:09:59,0 days 03:29:59,0,12599.0,599.0,599.0
2017,25.230083,-106.5147222,10,37,10037,Norte,Desconocidas,Desconocidas,2017-06-09,2017-06-09,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.5,0.5,0.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 01:59:59,0,7199.0,900.0,900.0
2021,19.655,-99.44722222,15,112,15112,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-03-10,2021-03-10,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.5,0.0,1.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:49:59,0 days 02:19:59,0,8399.0,299.0,2999.0
2021,19.286392,-99.28322778,9,10,9010,Centro,Actividades Ilícitas,Vandalismo,2021-03-31,2021-03-31,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.4,0.0,0.0,0.4,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:00,0 days 03:56:00,0,14160.0,299.0,1740.0
2022,23.067211,-103.8344028,32,42,32042,Occidente,Desconocidas,Desconocidas,2022-04-24,2022-04-25,2 ó 3,Superficial,Vegetación de Dunas Costeras,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,3.77,9.77,6 a 10 Hectáreas,0 days 00:10:00,0 days 00:50:00,1 days 04:50:00,1,103800.0,600.0,3000.0
2021,20.0025,-99.985,15,1,15001,Centro,Otras Actividades Productivas,Industria,2021-04-09,2021-04-09,1,Superficial,Matorral Desértico Micrófilo,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:20:00,0 days 01:09:59,0 days 06:20:00,0,22800.0,1200.0,4199.0
2016,17.217722,-98.55502778,12,43,12043,Centro,Cazadores,No Aplica,2016-02-17,2016-02-20,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,21.0,20.0,80.0,121.0,Mayor a 100 Hectáreas,0 days 01:00:00,0 days 01:00:00,3 days 03:00:00,3,270000.0,3600.0,3600.0
2017,19.065722,-98.51888889,21,138,21138,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-02-09,2017-02-09,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.54,1.54,0.0,3.08,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:09:59,0 days 07:00:00,0,25200.0,299.0,599.0
2020,19.732472,-100.5551667,16,34,16034,Occidente,Actividades Pecuarias,Quema para pastoreo,2020-11-19,2020-11-19,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.5,2.48,3.98,0 a 5 Hectáreas,0 days 00:24:59,0 days 00:40:00,0 days 04:00:00,0,14400.0,1499.0,2400.0
2016,19.703297,-103.5851944,14,23,14023,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-05-18,2016-05-18,1,Superficial,Bosque de Oyamel,Sensible,Impacto Mínimo,0.0,0.0,4.86,0.0,0.0,4.86,0 a 5 Hectáreas,0 days 00:15:00,0 days 01:00:00,0 days 03:00:00,0,10800.0,900.0,3600.0
2021,20.571269,-101.9305639,11,8,11008,Occidente,Desconocidas,No Aplica,2021-05-20,2021-05-22,2 ó 3,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,62.379,219.966,111.622,393.967,Mayor a 100 Hectáreas,0 days 00:09:59,1 days 16:14:59,1 days 21:56:59,1,165419.0,599.0,144899.0
2019,19.766944,-99.40333333,15,112,15112,Centro,Actividades Pecuarias,Quema para pastoreo,2019-04-02,2019-04-02,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,0.0,15.0,0.0,15.0,11 a 20 Hectáreas,0 days 00:15:00,0 days 01:14:59,0 days 04:30:00,0,16200.0,900.0,4499.0
2021,24.567869,-106.0642556,10,19,10019,Norte,Desconocidas,No Aplica,2021-03-18,2021-03-20,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,8.0,8.0,7.0,23.0,21 a 50 Hectáreas,0 days 00:15:00,0 days 01:30:00,2 days 00:00:00,2,172800.0,900.0,5400.0
2017,17.167219,-99.78363889,12,1,12001,Centro,Desconocidas,Desconocidas,2017-04-06,2017-04-07,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,35.0,100.0,70.0,205.0,Mayor a 100 Hectáreas,0 days 01:59:59,0 days 10:00:00,1 days 00:00:00,1,86400.0,7199.0,36000.0
2022,20.619756,-87.18559722,23,8,23008,Sureste,Fumadores,Fumadores,2022-05-12,2022-05-31,7 ó más,Superficial,Selva Mediana Subperennifolia,Sensible,Impacto Mínimo,0.0,533.36,0.0,0.0,0.0,533.36,Mayor a 100 Hectáreas,0 days 00:15:00,9 days 23:00:00,19 days 12:00:00,19,1684800.0,900.0,860400.0
2020,19.082172,-103.7741861,6,2,6002,Occidente,Limpias de derecho de vía,No Aplica,2020-04-18,2020-04-18,1,Superficial,Bosque de Oyamel,Sensible,Impacto Mínimo,0.0,0.0,1.8,3.0,1.2,6.0,6 a 10 Hectáreas,0 days 00:24:00,0 days 01:11:00,0 days 03:15:00,0,11700.0,1440.0,4260.0
2016,18.553322,-97.18747222,21,195,21195,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-04-02,2016-04-02,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.75,0.0,0.75,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:20:00,0 days 01:54:59,0,6899.0,900.0,1200.0
2016,19.200278,-98.09877778,29,28,29028,Centro,Actividades Agrícolas,Desconocidas,2016-04-17,2016-04-17,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.25,0.0,0.25,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:09:59,0 days 00:49:59,0,2999.0,599.0,599.0
2018,23.791475,-105.3719389,10,23,10023,Norte,Desconocidas,No Aplica,2018-04-06,2018-04-06,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,7.0,0.6,15.0,10.0,20.0,52.6,51 a 100 Hectáreas,0 days 02:19:59,0 days 00:09:59,0 days 04:59:59,0,17999.0,8399.0,599.0
2017,17.646439,-98.72147222,12,24,12024,Centro,Fumadores,No Aplica,2017-04-01,2017-04-02,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,14.5,21.0,33.0,97.5,51 a 100 Hectáreas,0 days 01:59:59,0 days 10:59:59,1 days 04:00:00,1,100800.0,7199.0,39599.0
2022,20.251456,-100.2155389,22,1,22001,Centro,Desconocidas,Desconocidas,2022-05-14,2022-05-15,1,Superficial,Selva Mediana Subperennifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.69,0.0,5.69,6 a 10 Hectáreas,0 days 00:10:00,0 days 01:15:00,0 days 23:05:00,0,83100.0,600.0,4500.0
2016,19.705639,-99.53508333,15,56,15056,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-04-30,2016-04-30,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,10.0,0.0,0.0,10.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:54:59,0 days 02:55:00,0,10500.0,299.0,3299.0
2022,19.147389,-99.175925,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2022-04-04,2022-04-04,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,6.7,6.7,6 a 10 Hectáreas,0 days 00:05:00,0 days 00:30:00,0 days 02:05:00,0,7500.0,300.0,1800.0
2021,19.658917,-99.43025,15,112,15112,Centro,Residuos de Aprovechamiento Forestal,No Aplica,2021-03-20,2021-03-20,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 01:59:59,0,7199.0,599.0,1799.0
2021,19.656819,-99.42584722,15,112,15112,Centro,Fumadores,No Aplica,2021-03-01,2021-03-01,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 02:35:00,0,9300.0,299.0,900.0
2016,19.314139,-103.8488333,6,10,6010,Occidente,Limpias de derecho de vía,No Aplica,2016-04-13,2016-04-13,1,Superficial,Bosque de Oyamel,Sensible,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:40:00,0 days 03:00:00,0,10800.0,1200.0,2400.0
2016,18.966889,-99.37825,15,63,15063,Centro,Otras Actividades Productivas,Industria,2016-02-22,2016-02-22,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:24:59,0 days 02:10:00,0,7800.0,599.0,1499.0
2017,18.805958,-99.99436667,15,80,15080,Centro,Actividades Ilícitas,Vandalismo,2017-04-11,2017-04-11,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,1.0,1.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 01:39:59,0,5999.0,599.0,1799.0
2018,19.654028,-102.5584722,16,95,16095,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-05-20,2018-05-21,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,4.5,27.0,40.0,3.0,74.5,51 a 100 Hectáreas,0 days 01:00:00,0 days 01:00:00,1 days 10:50:00,1,125400.0,3600.0,3600.0
2019,19.331917,-98.6195,21,180,21180,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-03-03,2019-03-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 02:30:00,0,9000.0,299.0,1799.0
2015,17.178031,-99.03553056,12,76,12076,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2015-04-20,2015-04-23,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,10.0,15.0,30.0,55.0,51 a 100 Hectáreas,0 days 03:00:00,0 days 01:59:59,2 days 13:00:00,2,219600.0,10800.0,7199.0
2020,16.984572,-99.84613056,12,1,12001,Centro,Desconocidas,No Aplica,2020-06-09,2020-06-09,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,2.2,2.0,4.0,8.2,6 a 10 Hectáreas,0 days 01:30:00,0 days 03:29:59,0 days 12:00:00,0,43200.0,5400.0,12599.0
2019,19.393478,-104.2664556,14,27,14027,Occidente,Actividades Agrícolas,Quema para desmontar,2019-05-03,2019-05-05,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,71.33,50.0,50.0,171.33,Mayor a 100 Hectáreas,0 days 01:30:00,0 days 02:19:59,1 days 15:00:00,1,140400.0,5400.0,8399.0
2016,26.794944,-108.1512778,25,7,25007,Noroeste,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-06-15,2016-06-15,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,14.0,14.0,11 a 20 Hectáreas,0 days 00:29:59,0 days 01:00:00,0 days 10:00:00,0,36000.0,1799.0,3600.0
2020,19.526806,-98.80177778,15,99,15099,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-27,2020-05-27,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 02:10:00,0,7800.0,299.0,2400.0
2019,17.632031,-99.66329167,12,40,12040,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-05-03,2019-05-03,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,11.0,7.0,19.5,37.5,21 a 50 Hectáreas,0 days 03:35:00,0 days 00:54:59,0 days 10:14:59,0,36899.0,12900.0,3299.0
2016,23.333333,-105.1331111,10,23,10023,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-06-06,2016-06-07,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,2.75,0.0,16.5,27.5,8.25,55.0,51 a 100 Hectáreas,0 days 00:11:59,0 days 00:20:00,0 days 21:15:00,0,76500.0,719.0,1200.0
2019,24.513528,-100.5773333,19,17,19017,Noreste,Actividades Agrícolas,Quema para desmontar,2019-05-16,2019-05-17,1,Superficial,Bosque de Pino,Otros,Impacto Moderado,0.0,0.0,13.0,3.78,0.0,16.78,11 a 20 Hectáreas,0 days 00:29:59,0 days 10:30:00,0 days 21:00:00,0,75600.0,1799.0,37800.0
2020,19.835681,-102.93905,14,69,14069,Occidente,Fogatas,Fogatas,2020-05-15,2020-05-15,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.83,1.83,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:40:00,0 days 08:35:00,0,30900.0,900.0,2400.0
2016,19.743389,-98.82575,15,75,15075,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-04-06,2016-04-06,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,5.0,2.0,0.0,7.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:49:59,0 days 12:45:00,0,45900.0,299.0,2999.0
2017,21.471111,-104.7247222,18,17,18017,Occidente,Actividades Agrícolas,Quema de Cañaveral,2017-03-25,2017-03-25,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,9.0,9.0,6 a 10 Hectáreas,0 days 00:29:59,0 days 00:24:59,0 days 06:00:00,0,21600.0,1799.0,1499.0
2022,19.469528,-99.40380556,15,46,15046,Centro,Desconocidas,Desconocidas,2022-03-08,2022-03-08,1,Superficial,Selva Baja Caducifolia,Sensible,Impacto Moderado,0.0,0.0,0.0,10.0,0.0,10.0,6 a 10 Hectáreas,0 days 00:40:00,0 days 02:50:00,0 days 05:00:00,0,18000.0,2400.0,10200.0
2020,16.317861,-94.16481111,20,327,20327,Centro,Desconocidas,No Aplica,2020-03-27,2020-03-29,2 ó 3,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,10.0,5.0,5.0,20.0,11 a 20 Hectáreas,0 days 00:29:59,0 days 01:00:00,2 days 01:00:00,2,176400.0,1799.0,3600.0
2020,22.563964,-104.3304639,10,14,10014,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-13,2020-05-13,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.252,0.3,0.7,0.0,9.0,10.252,11 a 20 Hectáreas,0 days 00:49:59,0 days 01:20:00,0 days 07:20:00,0,26400.0,2999.0,4800.0
2021,28.179194,-108.0005417,8,51,8051,Norte,Actividades Ilícitas,Vandalismo,2021-05-18,2021-05-19,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,3.0,0.0,6.0,1.0,10.0,6 a 10 Hectáreas,0 days 01:00:00,0 days 03:00:00,1 days 00:00:00,1,86400.0,3600.0,10800.0
2016,23.554417,-105.9206111,25,4,25004,Noroeste,Desconocidas,No Aplica,2016-05-17,2016-05-18,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,6.0,4.0,0.0,0.0,10.0,6 a 10 Hectáreas,0 days 01:59:59,0 days 06:00:00,0 days 19:59:59,0,71999.0,7199.0,21600.0
2018,19.720944,-101.6206667,16,16,16016,Occidente,Fumadores,No Aplica,2018-05-21,2018-05-21,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,1.0,2.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 02:30:00,0,9000.0,599.0,1799.0
2016,19.658917,-102.4453611,16,75,16075,Occidente,Actividades Ilícitas,Rencillas,2016-02-04,2016-02-04,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.5,0.0,2.5,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:24:59,0 days 02:44:59,0,9899.0,900.0,1499.0
2016,21.83675,-100.7247222,24,32,24032,Occidente,Quema de Basureros,Desconocidas,2016-05-01,2016-05-01,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,58.7,0.0,58.7,51 a 100 Hectáreas,0 days 00:20:00,0 days 00:40:00,0 days 07:59:59,0,28799.0,1200.0,2400.0
2022,32.278208,-116.2261472,2,3,2003,Noroeste,Desconocidas,Desconocidas,2022-07-10,2022-07-14,4 a 7,Superficial,Pastizal Natural,Adaptado,Impacto Moderado,0.0,38.0,0.0,493.74,227.7,759.44,Mayor a 100 Hectáreas,0 days 00:20:00,0 days 02:00:00,4 days 02:00:00,4,352800.0,1200.0,7200.0
2018,20.008306,-98.138,21,8,21008,Centro,Actividades Pecuarias,Quema para pastoreo,2018-03-05,2018-03-05,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,3.4,0.0,0.0,3.4,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 04:30:00,0,16200.0,299.0,900.0
2017,19.707483,-104.8717444,14,68,14068,Occidente,Cazadores,No Aplica,2017-05-01,2017-05-03,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,23.18,20.0,60.0,103.18,Mayor a 100 Hectáreas,0 days 01:00:00,1 days 01:00:00,2 days 00:00:00,2,172800.0,3600.0,90000.0
2022,21.875264,-104.1529861,14,19,14019,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-06-07,2022-06-08,2 ó 3,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,20.0,41.9,21 a 50 Hectáreas,0 days 19:30:00,0 days 23:20:00,1 days 02:46:00,1,96360.0,70200.0,84000.0
2016,19.43775,-98.41947222,29,12,29012,Centro,Actividades Agrícolas,Desconocidas,2016-03-30,2016-03-30,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,4.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 02:39:59,0,9599.0,299.0,2100.0
2019,21.899981,-104.2364,18,19,18019,Occidente,Desconocidas,No Aplica,2019-03-28,2019-04-03,4 a 7,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,580.0,120.0,700.0,Mayor a 100 Hectáreas,0 days 00:40:00,0 days 05:50:00,5 days 21:00:00,5,507600.0,2400.0,21000.0
2017,19.025639,-98.47244444,21,175,21175,Centro,Actividades Ilícitas,Vandalismo,2017-02-15,2017-02-16,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,2.0,20.8,22.8,0.0,45.6,21 a 50 Hectáreas,0 days 00:29:59,0 days 01:00:00,1 days 01:00:00,1,90000.0,1799.0,3600.0
2015,21.311389,-104.6802778,18,14,18014,Occidente,Fogatas,Desconocidas,2015-05-06,2015-05-06,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:04:59,0 days 02:10:00,0,7800.0,1200.0,299.0
2022,19.232858,-99.25179722,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2022-03-22,2022-03-22,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.3,0.3,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:20:00,0 days 01:05:00,0,3900.0,300.0,1200.0
2018,19.770194,-101.5197778,16,73,16073,Occidente,Actividades Ilícitas,Rencillas,2018-03-02,2018-03-02,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,2.0,1.0,4.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 04:00:00,0,14400.0,599.0,3600.0
2017,19.774167,-103.6961111,14,113,14113,Occidente,Fogatas,Fogatas,2017-05-13,2017-05-13,1,Superficial,Bosque de Oyamel,Adaptado,Impacto Mínimo,0.0,2.0,2.48,0.0,2.0,6.48,6 a 10 Hectáreas,0 days 00:09:59,0 days 00:35:00,0 days 03:40:00,0,13200.0,599.0,2100.0
2021,26.959094,-107.1161278,8,27,8027,Norte,Actividades Ilícitas,Vandalismo,2021-03-11,2021-03-13,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,1.0,5.0,8.0,36.0,50.0,21 a 50 Hectáreas,0 days 00:29:59,0 days 03:00:00,2 days 10:00:00,2,208800.0,1799.0,10800.0
2019,19.0415,-98.46130556,21,175,21175,Centro,Desconocidas,No Aplica,2019-05-09,2019-05-10,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,61.0,160.0,0.0,221.0,Mayor a 100 Hectáreas,0 days 00:04:59,0 days 01:00:00,1 days 13:00:00,1,133200.0,299.0,3600.0
2020,23.309019,-104.8310972,10,23,10023,Norte,Fumadores,No Aplica,2020-04-09,2020-04-09,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,2.0,3.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 10:25:00,0,37500.0,1799.0,1799.0
2016,18.027222,-96.89,20,58,20058,Centro,Fogatas,Fogatas,2016-04-10,2016-04-12,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,2.0,0.0,3.0,40.0,5.0,50.0,21 a 50 Hectáreas,0 days 01:00:00,1 days 01:59:59,2 days 10:00:00,2,208800.0,3600.0,93599.0
2021,19.283722,-98.63211111,21,180,21180,Centro,Actividades Ilícitas,Vandalismo,2021-03-05,2021-03-06,2 ó 3,Superficial,Palmar Natural,Adaptado,Impacto Mínimo,0.0,0.0,10.0,12.0,0.0,22.0,21 a 50 Hectáreas,0 days 00:09:59,0 days 01:30:00,1 days 01:00:00,1,90000.0,599.0,5400.0
2016,17.071389,-96.73264167,20,67,20067,Centro,Desconocidas,Desconocidas,2016-01-13,2016-01-13,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:09:59,0 days 01:30:00,0,5400.0,599.0,599.0
